id,tweet_text,tweet_date,cleaned_tweet_text
1030495185355108354,"@lovatocolld descanse em paz, ferdinando  vai deixar saudades",Fri Aug 17 16:42:52 +0000 2018,descanse paz ferdinando vai deixar saudades
1030508494515044356,"@joao_salsano Ixi, mas ok obg ",Fri Aug 17 17:35:45 +0000 2018,ixi ok obg
1030518414652190725,@Dougcvl Ótimo! Agora vá me dar um oi no Telegram! &gt;,Fri Aug 17 18:15:10 +0000 2018,timo agora v dar oi telegram gt
1030528083340787712,@dteixeira2000 Obrigada bebe bolinhas ,Fri Aug 17 18:53:36 +0000 2018,obrigada bebe bolinhas
1029608303532404736,@danieeibanez que Linda ,Wed Aug 15 05:58:43 +0000 2018,linda
1030508667597148161,"@marianaalm_30 Pois tenhooo, saudades dela ",Fri Aug 17 17:36:26 +0000 2018,pois tenhooo saudades
1030515964356513792,Não consigo mais dormir a tarde como antes ,Fri Aug 17 18:05:26 +0000 2018,consigo dormir tarde antes
1029536982580506624,"@mylenaroccha amei a mágica da arrumação, como não ser um babaca e a sutil arte de ligar o foda-se  todos têm uma viagenzinha ou outra, mas consegui absorver bastante coisa",Wed Aug 15 01:15:19 +0000 2018,amei mgica arrumao babaca sutil arte ligar fodase todos tm viagenzinha outra consegui absorver bastante coisa
1029537805389766657,Sinto tristeza por aquela pessoa q n tem a capacidade de falar na cara td oq pensa ,Wed Aug 15 01:18:35 +0000 2018,sinto tristeza pessoa q n capacidade falar cara td oq pensa
1029554383313399811,Acho que você está sendo falsa em relação as pessoas que convive em sala — Tu diz ? Aparece e vem falar na minha cara  https://t.co/tjCVUvXbao,Wed Aug 15 02:24:27 +0000 2018,acho voc est sendo falsa relao pessoas convive sala diz aparece vem falar cara
1030512703339749376,"o meu tudo, o meu mundo  https://t.co/Yo9rfXcPSD",Fri Aug 17 17:52:29 +0000 2018,tudo mundo
1030510931724455936,"ei, te amo! — tbm te amo  https://t.co/0YMGzfmOYg",Fri Aug 17 17:45:26 +0000 2018,ei amo tbm amo
1030523296549285888,"@paozera1 Olá Pedro, infelizmente não temos nenhum cupom ativo ",Fri Aug 17 18:34:34 +0000 2018,ol pedro infelizmente nenhum cupom ativo
1030503311022145537,Queria entender porque as pessoas coisas sabendo que vão magoar alguém.. é triste pq as vezes a pessoa fica magoada pra sempre ,Fri Aug 17 17:15:09 +0000 2018,queria entender porque pessoas coisas sabendo vo magoar algum triste pq vezes pessoa fica magoada pra sempre
1030497011492118528,@kelvxa Da uma chance pra me beija com raiva ,Fri Aug 17 16:50:07 +0000 2018,chance pra beija raiva
1030522977597763584,"@ramonzzs aham acho que sim  eu to pra ir no ocultista logo que eu tivet empregado, dai descubro e vou ai comprar lentes",Fri Aug 17 18:33:18 +0000 2018,aham acho sim to pra ir ocultista logo tivet empregado dai descubro vou ai comprar lentes
1030523159978631168,meu pai eu to desejando brócolis ,Fri Aug 17 18:34:02 +0000 2018,pai to desejando brcolis
1029661590625378304,@ruidavid só putedo ,Wed Aug 15 09:30:28 +0000 2018,s putedo
1030499417265197056,Manda teu insta sou louco pra te seguir ❤❤❤ — Não tenho insta  huedsdesuh me chama na dm https://t.co/aHSorD5YME,Fri Aug 17 16:59:41 +0000 2018,manda insta louco pra seguir insta huedsdesuh chama dm
1029560636588679170,"Ai meu Jesus, um alívio  https://t.co/pC9xBgkiOw",Wed Aug 15 02:49:18 +0000 2018,ai jesus alvio
1030502200005599233,minha bisa vai embora dia 8 ,Fri Aug 17 17:10:44 +0000 2018,bisa vai embora dia
1029559991357853696,Mas se faz botox é criticada tb ❤️ amo minhas ruguinhas de caretas  enquanto não tapar minha pupila tá valendo a pena cada tracinho ❤️ Não da pra fazer Fernandona com botox não 😋❤️ https://t.co/yYPqWJ0HqZ,Wed Aug 15 02:46:44 +0000 2018,faz botox criticada tb amo ruguinhas caretas enquanto tapar pupila t valendo pena cada tracinho pra fazer fernandona botox
1029540051187916802,"Rodízio de pizza é a minha perdição, mas dps fico cheia até à ponta dos cabelos e fodo-me ",Wed Aug 15 01:27:30 +0000 2018,rodzio pizza perdio dps fico cheia at ponta cabelos fodome
1029576763087749120,@br00nu hj em dia acho ate escutavel. é mais birra que eu tenho de banda cristã mesmo :p,Wed Aug 15 03:53:23 +0000 2018,hj dia acho ate escutavel birra banda crist
1030495760956227587,"amigos deem like no clipe novo da Pabllo no youtube pfvr, não aguento a quantidade alta de dislike por causa dos haters ",Fri Aug 17 16:45:09 +0000 2018,amigos deem like clipe novo pabllo youtube pfvr aguento quantidade alta dislike causa haters
1029655235676065794,"É um anime de 2016 se não me engano, mas deu uma puta nostalgia... :D",Wed Aug 15 09:05:12 +0000 2018,anime engano deu puta nostalgia
1030519797023473664,@sanguenet tá mesmo ((,Fri Aug 17 18:20:40 +0000 2018,t
1030517574293966848,"@_lerbica @ospingodachuva Amiga nem tenho como, já estarei em aula 12 de setembro ((",Fri Aug 17 18:11:50 +0000 2018,amiga j estarei aula setembro
1030512072038047746,Gostei de um vídeo @YouTube https://t.co/m573uC2Uwd mal  - esse vídeo vai ser deletado depois,Fri Aug 17 17:49:58 +0000 2018,gostei vdeo mal vdeo vai deletado
1029536890683314177,"@EgonGabaldo @HiRezAjax Eu imploro isso já faz uns 2 anos com tickets é twites mas nada do server br, porem espero que a você eles ouçam ",Wed Aug 15 01:14:57 +0000 2018,imploro j faz uns anos tickets twites nada server br porem espero voc ouam
1030496632528400384,@Directionerzin_ @LegendsOfDms Banznxnnas Me escolhe ,Fri Aug 17 16:48:37 +0000 2018,banznxnnas escolhe
1030505435965652992,eu comecei a chorar junto a ariana é tão preciosa ((,Fri Aug 17 17:23:36 +0000 2018,comecei chorar junto ariana to preciosa
1029629192495874049,@laracabralds preste atenção com excesso de proteína também ,Wed Aug 15 07:21:43 +0000 2018,preste ateno excesso protena tambm
1030509738591772673,"Tenho 1,55 ( https://t.co/85fkZMNKA0",Fri Aug 17 17:40:42 +0000 2018,
1030524641721413632,@natalyneri Eu me vi tanto nesse tuite (( Espero q vc esteja melhor,Fri Aug 17 18:39:55 +0000 2018,vi tanto nesse tuite espero q vc melhor
1029589899853406208,vou dormir com a boca sangrando ,Wed Aug 15 04:45:35 +0000 2018,vou dormir boca sangrando
1029538065122029568,to orgulhosa de mim ,Wed Aug 15 01:19:37 +0000 2018,to orgulhosa mim
1029541542124572674,"@OriginaIsNews você entende português né? mais fácil pra mim kkkkk parece que não é bem isso, apenas um personagem principal vai morrer então acredito que não será ela e nem o conrad ",Wed Aug 15 01:33:26 +0000 2018,voc entende portugus n fcil pra mim kkkkk parece bem apenas personagem principal vai morrer ento acredito conrad
1029542855235325952,"@LoadComics @elcerdo Pior q tbm não sei a data mas sei q é depois da Bienal (GibiCon Curitiba) ah! Já adianto, os gibis não são meus não (como autor) são umas paradas q tenho e acho q vc vai curtir, lá trocamos uma idéia sim ",Wed Aug 15 01:38:39 +0000 2018,pior q tbm sei data sei q bienal gibicon curitiba ah j adianto gibis so autor so umas paradas q acho q vc vai curtir l trocamos idia sim
1029558015521902592,"só sei q vou ter um bom grupo de amigos comigo, e isso deixa me super feliz )",Wed Aug 15 02:38:53 +0000 2018,s sei q vou ter bom grupo amigos comigo deixa super feliz
1029613794132221952,"Eu n estou jogando muito por 2 motivos 1° - Escola ultimo ano do ensino fundamental 2° - Celular uma porcaria Vou voltar a ativa quando meu cell novo da china chegar ( pode demorar [ ""China""] até la vcs quase n vao me ver jogar :v Plmns ele ta vindo rapido :p @CPGFAC https://t.co/krZARfNsjn",Wed Aug 15 06:20:32 +0000 2018,n jogando motivos escola ultimo ano ensino fundamental celular porcaria vou voltar ativa cell novo china chegar pode demorar china at la vcs quase n vao ver jogar v plmns ta vindo rapido
1029551349212565505,"@ducamzn Hahaha nao, mas vai ficar ",Wed Aug 15 02:12:24 +0000 2018,hahaha nao vai ficar
1030498813235089408,"@UnboxingPop ouvi dizer que a musica sweetener foi mostrada em no tears left to cry, deve ser de lá que tu lembrou, mas eu não conseguir achar nem no clipe nem na música ",Fri Aug 17 16:57:17 +0000 2018,ouvi dizer musica sweetener mostrada tears left to cry deve l lembrou conseguir achar clipe msica
1030495292829982720,saudades  https://t.co/aSW9mHzKkM,Fri Aug 17 16:43:18 +0000 2018,saudades
1030510698068160513,Ta ai pq eu passo sermão mesmo e explico trocentas x pros pais pq os cuidados são redobrados quand adotam um gto e tem crianças pequenas :-( https://t.co/6q0ggCsq1k,Fri Aug 17 17:44:31 +0000 2018,ta ai pq passo sermo explico trocentas x pros pais pq cuidados so redobrados quand adotam gto crianas pequenas
1030505261524500480,@vampsadness  poxaaav,Fri Aug 17 17:22:54 +0000 2018,poxaaav
1030503504975155200,"@xpachecogabriel @LAlves25 me convidem pra tomar um trago, falar bobagem e copar gincana também ",Fri Aug 17 17:15:56 +0000 2018,convidem pra tomar trago falar bobagem copar gincana tambm
1030516791775256576,@melisandrez poxa ,Fri Aug 17 18:08:43 +0000 2018,poxa
1029574242415915009,Hora de dormir  https://t.co/glPRrOXlXj,Wed Aug 15 03:43:22 +0000 2018,hora dormir
1030501557337575424,@Ydkm_E minha mãe foi lá hoje e continuam me dizendo não ,Fri Aug 17 17:08:11 +0000 2018,l hoje continuam dizendo
1029567532867497984,EU TO MAIS QUE BEM COM VOCÊ AQUI!! — ASSIM EU ME APAIXONO  https://t.co/qAisVai4u3,Wed Aug 15 03:16:42 +0000 2018,to bem voc aqui assim apaixono
1029552577602572288,@luckaxsilva Obrigado amigo! ,Wed Aug 15 02:17:17 +0000 2018,obrigado amigo
1029550201625866240,"Mente vazia oficina do diabo é o popular jargão. Eu prefiro resumir o contexto a ""quanto mais desafios, mais chances de sucesso"" #sóvamo ",Wed Aug 15 02:07:50 +0000 2018,mente vazia oficina diabo popular jargo prefiro resumir contexto quanto desafios chances sucesso
1030525557006643205,Vai ficar com algm amanhã na fj do Teresa? — nao ngm me quer  https://t.co/Y6GH4j09JZ,Fri Aug 17 18:43:33 +0000 2018,vai ficar algm amanh fj teresa nao ngm quer
1030511835454353408,"esqueci que tenho um pouco de alergia a gato e a phoebe ficou se esfregando no meu pescoço, agora tá todo vermelho e coçando ",Fri Aug 17 17:49:02 +0000 2018,esqueci pouco alergia gato phoebe ficou esfregando pescoo agora t todo vermelho coando
1030516355936731136,@vanessaclopess trabalho no dia a seguir ,Fri Aug 17 18:06:59 +0000 2018,trabalho dia seguir
1029546315791958017,toda semana glenda estourando o limite do cartao de credito :p,Wed Aug 15 01:52:24 +0000 2018,toda semana glenda estourando limite cartao credito
1029539801022832645,Sejam queridos e mandem me msgs fofas ,Wed Aug 15 01:26:31 +0000 2018,queridos mandem msgs fofas
1029564468542537731,@tonprans @miilabarreto Crushiei peguei avião namorei e casei com ele ,Wed Aug 15 03:04:32 +0000 2018,crushiei peguei avio namorei casei
1029546968694046720,@costarastrology sabe aqueles toscao trouxao que arrumam qqer merda pra avisar que tao indo fazer alguma coisa? pois é. otimo. assim eu ja sei qual macumba usar pra td dar errado ,Wed Aug 15 01:55:00 +0000 2018,sabe toscao trouxao arrumam qqer merda pra avisar tao indo fazer alguma coisa pois otimo assim ja sei macumba usar pra td dar errado
1030524836634869761,achei o tênis q eu quero porém to zerada ((( &lt;/3,Fri Aug 17 18:40:41 +0000 2018,achei tnis q quero porm to zerada lt
1030500559294550016,@leticiacamillo amiga eu não tenho look emo pra hoje hahahaha ,Fri Aug 17 17:04:13 +0000 2018,amiga look emo pra hoje hahahaha
1030506843435671552,não queria ir pro inglês ,Fri Aug 17 17:29:12 +0000 2018,queria ir pro ingls
1029544408428015618,Boa noite ,Wed Aug 15 01:44:49 +0000 2018,boa noite
1029537993902698496,Cheguei a casa ),Wed Aug 15 01:19:20 +0000 2018,cheguei casa
1029572018642018304,@_Ariiki_ e fui eu que puxei a conversa!! :D ultrapassei a barreira da timidez,Wed Aug 15 03:34:32 +0000 2018,puxei conversa ultrapassei barreira timidez
1029576747283623936,vou ter que acordar mais cedo ainda pra lavar o cabelo pq ele tao sujo pq eu n tenho coragem de lavar nesse frio que ja ta quase saindo andando sozinho 5 da matina  ,Wed Aug 15 03:53:19 +0000 2018,vou ter acordar cedo ainda pra lavar cabelo pq tao sujo pq n coragem lavar nesse frio ja ta quase saindo andando sozinho matina
1029613386802360320,@gserrano Eu sou da leva de BR que chegou domingo hahah. Esses dois são da leva do Rio Grande de los Sules que jogaram ontem :p,Wed Aug 15 06:18:55 +0000 2018,leva br chegou domingo hahah dois so leva rio grande los sules jogaram ontem
1030520371597004800,@CentralDeFasLS Da pra todos q foram na turnê X Af alem de ter ido antes n vo ganhar isso ,Fri Aug 17 18:22:57 +0000 2018,pra todos q turn x af alem ter ido antes n vo ganhar
1029546247080890368,deixou-me tudo a flr sozinhaaaa ,Wed Aug 15 01:52:08 +0000 2018,deixoume tudo flr sozinhaaaa
1029541995667251206,"acabaram com minha noite, mt obrigada aos envolvidos, vocês conseguiram!! ",Wed Aug 15 01:35:14 +0000 2018,acabaram noite mt obrigada envolvidos vocs conseguiram
1029556486354202624,"@RodrigoBarone6 @BlogDoPim Não, tem provas de que ela fazia isso em horário de expediente, é crime isso ",Wed Aug 15 02:32:49 +0000 2018,provas fazia horrio expediente crime
1029565388940435457,Gostei de um vídeo @YouTube https://t.co/KdDCc57NBG Gardenghi - Afrobar Catania ,Wed Aug 15 03:08:11 +0000 2018,gostei vdeo gardenghi afrobar catania
1030521639681908736,eu amei tá perfeito eu to apaixonada ( https://t.co/MSmdvV4LyG,Fri Aug 17 18:27:59 +0000 2018,amei t perfeito to apaixonada
1029565647779454978,queria ser mais amigo dos meus amigos ,Wed Aug 15 03:09:13 +0000 2018,queria amigo amigos
1029567349702254594,"Quem disse, que não se usam mais cheques na atualidade?  https://t.co/t1CjMeY87x",Wed Aug 15 03:15:59 +0000 2018,disse usam cheques atualidade
1029559717327253509,Trechos de Músicas e Frases 1Kilo.  https://t.co/3qBQRjMu1h,Wed Aug 15 02:45:39 +0000 2018,trechos msicas frases kilo
1030517022730461184,daqui a pouco tenho que ir buscar os meninos na creche tenho menos de 2 horas em casa (,Fri Aug 17 18:09:38 +0000 2018,daqui pouco ir buscar meninos creche menos horas casa
1029552034817683457,@isacsalles segue firme e forte no #thevoiceBR ,Wed Aug 15 02:15:07 +0000 2018,segue firme forte
1029650239572070401,Nada para fazer? Bora da uma passadinha no canal do ClonexD https://t.co/Jcd6Dm7cqz :D :D,Wed Aug 15 08:45:21 +0000 2018,nada fazer bora passadinha canal clonexd
1030508698865741825,@barbirato_ eu acho q nao pq somos lassalistas ,Fri Aug 17 17:36:34 +0000 2018,acho q nao pq lassalistas
1029612153987362816,@waltercapanema o evento em questão é o Django girls ,Wed Aug 15 06:14:01 +0000 2018,evento questo django girls
1029607733572644864,@merparvi @MarttaManna Kiitos ,Wed Aug 15 05:56:27 +0000 2018,kiitos
1029541883289251840,porran pensei que não pegava ninguém. flertando com os outros — segue anexo :p https://t.co/hZtVktx2TQ,Wed Aug 15 01:34:47 +0000 2018,porran pensei pegava ningum flertando outros segue anexo
1029653235185987584,@zelita258 Bom dia Zelita  tudo para a praia!,Wed Aug 15 08:57:15 +0000 2018,bom dia zelita tudo praia
1029566281408819205,Você é muito linda — obrigada  https://t.co/NW5W5bYS4N,Wed Aug 15 03:11:44 +0000 2018,voc linda obrigada
1029559095093800961,Manda um sinal pro tempo acelerar e depois parar para sempre ,Wed Aug 15 02:43:11 +0000 2018,manda sinal pro tempo acelerar parar sempre
1030525823625977857,@eteoni  Uma hora vai.,Fri Aug 17 18:44:37 +0000 2018,hora vai
1029540778752831491,"Ok, vídeo postado  Sai amanhã às 11:30 https://t.co/k1Ajm18k2z",Wed Aug 15 01:30:24 +0000 2018,ok vdeo postado sai amanh s
1029642304175386624,Galera infelizmente hoje foi meu ultimo role. Irei recusar todos os cvt pq estou exclusivamente focado em meus estudos... Espero ser compreendido  Muito Obrigado!! #eumudei #amocalculo,Wed Aug 15 08:13:49 +0000 2018,galera infelizmente hoje ultimo role irei recusar todos cvt pq exclusivamente focado estudos espero compreendido obrigado
1030524974744915970,"@xbtsbabes Sim ( mas o meu celular deu bug e apagou, aí eu desisti",Fri Aug 17 18:41:14 +0000 2018,sim celular deu bug apagou desisti
1029630613781979136,"@Spacemichi seguime, https://t.co/fsYy9P1ES8 ",Wed Aug 15 07:27:22 +0000 2018,seguime
1030525195600240640,muito chocada e 0 surpresa  #AssedioEHabitoNoPensi,Fri Aug 17 18:42:07 +0000 2018,chocada surpresa
1030499053027708928,@natheeodoro @PicturesFoIder o tweet n quer aparecer ,Fri Aug 17 16:58:14 +0000 2018,tweet n quer aparecer
1030503206663712774,@torialdrin sério??? eu só joguei a demo e tô enrolando também pra comprar. Meu deus muitos jogos muitos reais  que legal que chama migues pra jogar!!!!,Fri Aug 17 17:14:44 +0000 2018,srio s joguei demo t enrolando tambm pra comprar deus muitos jogos muitos reais legal chama migues pra jogar
1030517573752942594,"Sextou,porém não sextarei ",Fri Aug 17 18:11:50 +0000 2018,sextouporm sextarei
1030502625190588417,queria tanto uma seal ong ,Fri Aug 17 17:12:26 +0000 2018,queria tanto seal ong
1029596119540617216,"@TheQueenCR7 Feliz dia, ",Wed Aug 15 05:10:18 +0000 2018,feliz dia
1029566448488861696,Pqeq as únicas pessoas q me despertam interesse são aquelas em quem me apetece constantemente bater? ,Wed Aug 15 03:12:24 +0000 2018,pqeq nicas pessoas q despertam interesse so apetece constantemente bater
1030513447686033409,@Camila_Cabello ai Camila só pq eu moro no Brasil mulher  muito triste,Fri Aug 17 17:55:26 +0000 2018,ai camila s pq moro brasil mulher triste
1030515155338256385,Esses humoristas de hoje em dia  https://t.co/0BkYnNJn2A,Fri Aug 17 18:02:13 +0000 2018,humoristas hoje dia
1030520467734577153,eu só queria voltar a ser criança ,Fri Aug 17 18:23:20 +0000 2018,s queria voltar criana
1030508051118350336,@lubozzi Tem dia q não dá né ,Fri Aug 17 17:33:59 +0000 2018,dia q d n
1029557205454995456,@lieshawn de nada ,Wed Aug 15 02:35:40 +0000 2018,nada
1029540328053895168,@GangarSleeper Entao esta na hr de entrar! Seja bem vindo ao clube da orgia dos carecas Tratarei dos seus dados e encarregar me ei de os averiguar para que seja reconhecido oficialmente como parte da nossa organizacao ,Wed Aug 15 01:28:36 +0000 2018,entao hr entrar bem vindo clube orgia carecas tratarei dados encarregar ei averiguar reconhecido oficialmente parte organizacao
1030509904140935168,A umas horas de voltar pra Madeira ((,Fri Aug 17 17:41:21 +0000 2018,umas horas voltar pra madeira
1030511514900422656,tava achando q estava linda (pq todo mundo tava me olhando) aí olho pro espelho e lembro da espinha enorme q apareceu  até parece um piercing,Fri Aug 17 17:47:45 +0000 2018,tava achando q linda pq todo mundo tava olhando olho pro espelho lembro espinha enorme q apareceu at parece piercing
1030526694510211079,@morrone_bianca @maidanaGod infelizmente não vamos amg ,Fri Aug 17 18:48:04 +0000 2018,infelizmente vamos amg
1030512610981163008,"meu lado bom, única parte de mim que presta eu sou uma merda, mas Deus ainda me deu você eu não te mereço  https://t.co/tpEWjzSptj",Fri Aug 17 17:52:07 +0000 2018,lado bom nica parte mim presta merda deus ainda deu voc mereo
1030520980651814912,"Eu vou esperar todos os dias para vê-lo de novo, eu preciso ver aquele G-Dragon nos palcos, aquele Kwon Jiyong que sorri cobrindo o rosto, que me emociona em cada letra que escreve. Sinto tanta falta dele  Minha certeza é que o amo, amo muito. #HappyKWONJIYONGDay https://t.co/SLCOPbfqFz",Fri Aug 17 18:25:22 +0000 2018,vou esperar todos dias vlo novo preciso ver gdragon palcos kwon jiyong sorri cobrindo rosto emociona cada letra escreve sinto tanta falta certeza amo amo
1030504197157019649,me responde na dm  — ta https://t.co/MKbK12n65J,Fri Aug 17 17:18:41 +0000 2018,responde dm ta
1030500926694584324,@leetaexy você que é meu amor ,Fri Aug 17 17:05:41 +0000 2018,voc amor
1030508452655845377,@rebeccxdevil  quero vc amor ((((,Fri Aug 17 17:35:35 +0000 2018,quero vc amor
1030499891519397889,@who_neto @LopesJAnd @arencarto @mypristins @SnatcherFox pior q acho q ela não passa tava com rank ruim na eliminação passada e agora com esse do ao vivo moe também não estou confiante ,Fri Aug 17 17:01:34 +0000 2018,pior q acho q passa tava rank ruim eliminao passada agora vivo moe tambm confiante
1030495897317191681,@balahalzz @whindersson Eu também ,Fri Aug 17 16:45:42 +0000 2018,tambm
1029567790880055297,"@graficosdePS1 eu tô apaixonado pela arte de white ferrari, consegue me mandar? jozucjozuc@gmail.com parabéns pelo trabalho, ficaram ótimos ))",Wed Aug 15 03:17:44 +0000 2018,t apaixonado arte white ferrari consegue mandar jozucjozuccom parabns trabalho ficaram timos
1030512710507737093,@marinastephan @Delprete17 não fala assim do meu bb ,Fri Aug 17 17:52:30 +0000 2018,fala assim bb
1030523848142336007,O meu pai tá a ouvir lil peep ,Fri Aug 17 18:36:46 +0000 2018,pai t ouvir lil peep
1030526964195635200,eu queria taaaanto conseguir ser vegetariana mas carne é praticamente uma das únicas coisas saudáveis que eu como ,Fri Aug 17 18:49:09 +0000 2018,queria taaaanto conseguir vegetariana carne praticamente nicas coisas saudveis
1029586275400081413,Amanhã passar o dia a dormir na piscina ,Wed Aug 15 04:31:11 +0000 2018,amanh passar dia dormir piscina
1029536643500462080,"Lindezas Cortador kit Mário coleção Bia Cravol já esta cadastrado no site, quem estava esperando já pode ir adquirir o seu e arrasar nas encomendas, afinal é um dos temas do momento ... https://t.co/7eWQr2TnEX",Wed Aug 15 01:13:58 +0000 2018,lindezas cortador kit mrio coleo bia cravol j cadastrado site esperando j pode ir adquirir arrasar encomendas afinal temas momento
